"Birmingham 's Gary Breen was selected ahead of Phil Babb in defence , while 18-year-old Ian Harte makes his international competitive debut .","NNP POS NNP NNP VBD VBN RB IN NNP NNP IN NN , IN JJ NNP NNP VBZ PRP$ JJ JJ NN .",B-NP B-NP I-NP I-NP B-VP I-VP B-ADVP B-PP B-NP I-NP B-PP B-NP O B-SBAR B-NP I-NP I-NP B-VP B-NP I-NP I-NP I-NP O,B-ORG O B-PER I-PER O O O O B-PER I-PER O O O O O B-PER I-PER O O O O O O
Keith O'Neill of Norwich City joins Niall Quinn up front .,NNP NNP IN NNP NNP VBZ NNP NNP RP NN .,B-NP I-NP B-PP B-NP I-NP B-VP B-NP I-NP B-PRT B-NP O,B-PER I-PER O B-ORG I-ORG O B-PER I-PER O O O
The team is as follows :,DT NN VBZ RB VBZ :,B-NP I-NP B-VP B-ADJP B-VP O,O O O O O O
"Given , Breen , Staunton , Irwin , McAteer , Harte , McLoughlin , Houghton , Townsend , Quinn , O'Neill .","VBN , NNP , NNP , NNP , NNP , NNP , NNP , NNP , NNP , NNP , NNP .",B-PP O B-NP O B-NP O B-NP O B-NP O B-NP O B-NP O B-NP O B-NP O B-NP O B-NP O,B-PER O B-PER O B-PER O B-PER O B-PER O B-PER O B-PER O B-PER O B-PER O B-PER O B-PER O
-- Dublin Newsroom +353 1 676 9779,: NNP NNP CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,O B-ORG I-ORG O O O O
Nigerian thieves hire police truck to carry loot .,JJ NNS VBP NN NN TO VB NN .,B-NP I-NP B-VP B-NP I-NP B-VP I-VP B-NP O,B-MISC O O O O O O O O
LAGOS 1996-08-30,NNP CD,B-NP I-NP,B-LOC O
"A gang of thieves in eastern Nigeria paid a police corporal to carry off eight air conditioners they had just stolen , the national news agency reported on Friday .","DT NN IN NNS IN JJ NNP VBD DT NN NN TO VB RP CD NN NNS PRP VBD RB VBN , DT JJ NN NN VBD IN NNP .",B-NP I-NP B-PP B-NP B-PP B-NP I-NP B-VP B-NP I-NP I-NP B-VP I-VP B-PRT B-NP I-NP I-NP B-NP B-VP I-VP I-VP O B-NP I-NP I-NP I-NP B-VP B-PP B-NP O,O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
""" Little did I know I was dealing with robbers , "" the News Agency of Nigeria quoted the unnamed corporal as saying .",""" NNP VBD PRP VBP PRP VBD VBG IN NNS , "" DT NNP NNP IN NNP VBD DT JJ NN IN VBG .",O B-NP B-VP B-NP B-VP B-NP B-VP I-VP B-PP B-NP O O B-NP I-NP I-NP B-PP B-NP B-VP B-NP I-NP I-NP B-PP B-VP O,O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O
"He admitted to having been paid 3,000 naira ( $ 37.50 ) for his services in transporting the loot valued at 300,000 naira ( $ 3,750 ) .",PRP VBD TO VBG VBN VBN CD NN ( $ CD ) IN PRP$ NNS IN VBG DT NN VBN IN CD NN ( $ CD ) .,B-NP B-VP B-PP B-VP I-VP I-VP B-NP I-NP O B-NP I-NP O B-PP B-NP I-NP B-PP B-VP B-NP I-NP B-VP B-PP B-NP I-NP O B-NP I-NP O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Police in the town of Uyo said the corporal had been arrested , while the air conditioners had been returned to their rightful owner .","NN IN DT NN IN NNP VBD DT NN VBD VBN VBN , IN DT NN NNS VBD VBN VBN TO PRP$ JJ NN .",B-NP B-PP B-NP I-NP B-PP B-NP B-VP B-NP I-NP B-VP I-VP I-VP O B-SBAR B-NP I-NP I-NP B-VP I-VP I-VP B-PP B-NP I-NP I-NP O,O O O O O B-LOC O O O O O O O O O O O O O O O O O O O
They did not comment on the whereabouts of the thieves .,PRP VBD RB VB IN DT NN IN DT NNS .,B-NP B-VP I-VP I-VP B-PP B-NP I-NP B-PP B-NP I-NP O,O O O O O O O O O O O
( $ 1=80 naira ),( $ CD NN ),O B-NP I-NP I-NP O,O O O O O
East Dries miners fail to report for work .,NNP NNPS NNS VBP TO VB IN NN .,B-NP I-NP I-NP B-VP I-VP I-VP B-PP B-NP O,B-ORG I-ORG O O O O O O O
JOHANNESBURG 1996-08-30,NN CD,B-NP I-NP,B-LOC O
"Workers at Driefontein Consolidated Ltd 's east gold mine have failed to report for work since Wednesday night , mine managers Gold Fields of South Africa Ltd said on Friday .","NNS IN NNP NNP NNP POS JJ NN NN VB VBD TO VB IN NN IN NNP NN , NN NNS NN NNPS IN NNP NNP NNP VBD IN NNP .",B-NP B-PP B-NP I-NP I-NP B-NP I-NP I-NP I-NP B-VP I-VP I-VP I-VP B-PP B-NP B-PP B-NP I-NP O B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP B-VP B-PP B-NP O,O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O
""" Discussions with employee and union representatives are continuing , "" the company said in a statement .",""" NNP IN NN CC NN NNS VBP VBG , "" DT NN VBD IN DT NN .",O B-NP B-PP B-NP I-NP I-NP I-NP B-VP I-VP O O B-NP I-NP B-VP B-PP B-NP I-NP O,O O O O O O O O O O O O O O O O O O
It gave no further details .,PRP VBD DT JJ NNS .,B-NP B-VP B-NP I-NP I-NP O,O O O O O O
At least 17 miners have been killed in labour unrest -- sparked by ethnic differences -- at Driefontein Consolidated and Gold Fields ' Kloof Gold Mining Co this month .,IN JJS CD NNS VBP VBN VBN IN NN NN : VBN IN JJ NNS : IN NNP NNP CC NNP NNP POS NNP NNP NNP NNP DT NN .,B-NP I-NP I-NP I-NP B-VP I-VP I-VP B-PP B-NP I-NP O B-VP B-PP B-NP I-NP O B-PP B-NP I-NP O B-NP I-NP B-NP I-NP I-NP I-NP I-NP B-NP I-NP O,O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O
"-- Johannesburg newsroom , +27-11 482 1003",": NNP NN , CD CD CD",B-NP I-NP I-NP O B-NP I-NP I-NP,O B-LOC O O O O O
Chad government closes university after protests .,JJ NN VBZ NN IN NNS .,B-NP I-NP B-VP B-NP B-PP B-NP O,B-LOC O O O O O O
N'DJAMENA 1996-08-30,NNP CD,B-NP I-NP,B-LOC O
"The government of Chad has closed N'Djamena University after two days of protests over grant arrears in which Education Minister Nagoum Yamassoum was held hostage for four hours , state radio said on Friday .","DT NN IN NNP VBZ VBN NNP NNP IN CD NNS IN NNS IN NN NNS IN WDT NNP NNP NNP NNP VBD VBN NN IN CD NNS , NN NN VBD IN NNP .",B-NP I-NP B-PP B-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP B-PP B-NP B-PP B-NP I-NP B-PP B-NP B-NP I-NP I-NP I-NP B-VP I-VP B-NP B-PP B-NP I-NP O B-NP I-NP B-VP B-PP B-NP O,O O O B-LOC O O B-ORG I-ORG O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O
""" The minister and his colleagues who were held in the rector 's office were freed thanks an intervention by gendarmes , "" one university official said .",""" DT NN CC PRP$ NNS WP VBD VBN IN DT NN POS NN VBD VBN NNS DT NN IN NNS , "" CD NN NN VBD .",O B-NP I-NP O B-NP I-NP B-NP B-VP I-VP B-PP B-NP I-NP B-NP I-NP B-VP I-VP B-NP B-NP I-NP B-PP B-NP O O B-NP I-NP I-NP B-VP O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
""" Angry students cut the telephone , water and electricity of the university offices before smashing the windows and breaking down the doors . """,""" NNP NNS VBD DT NN , NN CC NN IN DT NN NNS IN VBG DT NNS CC VBG IN DT NNS . """,O B-NP I-NP B-VP B-NP I-NP I-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-VP B-NP I-NP O B-VP B-PP B-NP I-NP O O,O O O O O O O O O O O O O O O O O O O O O O O O O
Paramilitary police detained more than 120 students in the protest .,JJ NN VBD JJR IN CD NNS IN DT NN .,B-NP I-NP B-VP B-NP I-NP I-NP I-NP B-PP B-NP I-NP O,O O O O O O O O O O O
The students ' union said second and third-year students were demanding four months of unpaid grants .,DT NNS POS NN VBD NN CC JJ NNS VBD VBG CD NNS IN JJ NNS .,B-NP I-NP B-NP I-NP B-VP B-NP O B-NP I-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP O,O O O O O O O O O O O O O O O O O
"End-of-year examinations would go ahead on September 2 despite the closure , university officials said .","JJ NNS MD VB RB IN NNP CD IN DT NN , NN NNS VBD .",B-NP I-NP B-VP I-VP B-ADVP B-PP B-NP I-NP B-PP B-NP I-NP O B-NP I-NP B-VP O,O O O O O O O O O O O O O O O O
Yeltsin endorses Lebed Chechnya peace plan - agency .,JJ NNS NNP NNP NN NN : NN .,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP O,B-PER O B-PER B-LOC O O O O O
MOSCOW 1996-08-30,RB CD,B-ADVP B-NP,B-LOC O
"Russian Prime Minister Viktor Chernomyrdin said on Friday that President Boris Yeltsin , who is vacationing outside Moscow , had backed security chief Alexander Lebed 's peace plan for Chechnya , Interfax news agency said .","NNP NNP NNP NNP NNP VBD IN NNP IN NNP NNP NNP , WP VBZ VBG JJ NNP , VBD VBN NN NN NNP NNP POS NN NN IN NNP , NN NN NN VBD .",B-NP I-NP I-NP I-NP I-NP B-VP B-PP B-NP B-NP B-NP I-NP I-NP O B-NP B-VP B-NP I-NP I-NP O B-VP I-VP B-NP I-NP I-NP I-NP B-NP I-NP I-NP B-PP B-NP O B-NP I-NP I-NP B-VP O,B-MISC O O B-PER I-PER O O O O O B-PER I-PER O O O O O B-LOC O O O O O B-PER I-PER O O O O B-LOC O B-ORG O O O O
""" Lebed is now in Chechnya solving some problems , "" Interfax quoted Chernomyrdin as saying . """,""" NN VBZ RB IN NNP VBG DT NNS , "" NN VBN NNP IN VBG . """,O B-NP B-VP B-ADVP B-PP B-NP B-VP B-NP I-NP O O B-NP B-VP B-NP B-PP B-VP O O,O B-PER O O O B-LOC O O O O O B-ORG O B-PER O O O O
The main thing is his programme .,DT JJ NN VBZ PRP$ NN .,B-NP I-NP I-NP B-VP B-NP I-NP O,O O O O O O O
"It was agreed with Boris Nikolayevich ( Yeltsin ) yesterday . ""","PRP VBD VBN IN NNP NNP ( NNP ) NN . """,B-NP B-VP I-VP B-PP B-NP I-NP O B-NP O B-NP O O,O O O O B-PER I-PER O B-PER O O O O
"Lebed , whom Yeltsin ordered to restore peace in Chechnya , struck a military deal with separatist rebels last week ending the worst fighting in the region in more than a year .","JJ , WP NNP VBD TO VB NN IN NNP , VBD DT JJ NN IN JJ NNS JJ NN VBG DT JJS NN IN DT NN IN JJR IN DT NN .",B-ADJP O B-NP B-NP B-VP I-VP I-VP B-NP B-PP B-NP O B-VP B-NP I-NP I-NP B-PP B-NP I-NP B-NP I-NP B-VP B-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP I-NP O,B-PER O O B-PER O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
He later discussed with rebel chief-of-staff Aslan Maskhadov a framework political agreement to tackle the most painful issue of the 20-month war -- the future political status of Chechnya .,PRP RB VBN IN NN NN NNP NNP DT NN JJ NN TO VB DT RBS JJ NN IN DT JJ NN : DT JJ JJ NN IN NNP .,B-NP B-ADVP B-VP B-PP B-NP I-NP I-NP I-NP B-NP I-NP I-NP I-NP B-VP I-VP B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP O B-NP I-NP I-NP I-NP B-PP B-NP O,O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O B-LOC O
Lebed said on Friday he hoped to sign a document with the rebels later in the day which would deal with the political settlement of the conflict .,VBN VBD IN NNP PRP VBD TO VB DT NN IN DT NNS RB IN DT NN WDT MD VB IN DT JJ NN IN DT NN .,B-NP B-VP B-PP B-NP B-NP B-VP I-VP I-VP B-NP I-NP B-PP B-NP I-NP B-ADVP B-PP B-NP I-NP B-NP B-VP I-VP B-PP B-NP I-NP I-NP B-PP B-NP I-NP O,B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Moscow , which wants to keep Chechnya as a part of the Russian Federation , sent troops to the region in December 1994 to quell its independence bid .","NNP , WDT VBZ TO VB NNP IN DT NN IN DT NNP NNP , VBD NNS TO DT NN IN NNP CD TO VB PRP$ NN NN .",B-NP O B-NP B-VP I-VP I-VP B-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP O B-VP B-NP B-PP B-NP I-NP B-PP B-NP I-NP B-VP I-VP B-NP I-NP I-NP O,B-LOC O O O O O B-LOC O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O
Yeltsin has said any deal should preserve Russia 's territorial integrity .,NNP VBZ VBN DT NN MD VB NNP POS JJ NN .,B-NP B-VP I-VP B-NP I-NP B-VP I-VP B-NP B-NP I-NP I-NP O,B-PER O O O O O O B-LOC O O O O
Itar-Tass news agency quoted Lebed as saying that he would suggest to the rebels that the decision on Chechnya 's future political status be deferred by up to 10 years .,JJ NN NN VBN VBN IN VBG IN PRP MD VB TO DT NNS IN DT NN IN NNP POS JJ JJ NN VB VBN IN IN TO CD NNS .,B-NP I-NP I-NP B-VP I-VP B-PP B-VP B-SBAR B-NP B-VP I-VP B-PP B-NP I-NP B-SBAR B-NP I-NP B-PP B-NP B-NP I-NP I-NP I-NP B-VP I-VP B-PP B-NP I-NP I-NP I-NP O,B-ORG O O O B-PER O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O
Lebed said he had a telephone conversation with Yeltsin late on Thursday but gave no details .,VBN VBD PRP VBD DT NN NN IN NNP JJ IN NNP CC VBD DT NNS .,B-NP B-VP B-NP B-VP B-NP I-NP I-NP B-PP B-NP B-NP B-PP B-NP O B-VP B-NP I-NP O,B-PER O O O O O O O B-PER O O O O O O O O
Yeltsin 's press office could not confirm the call .,NNP POS NN NN MD RB VB DT NN .,B-NP B-NP I-NP I-NP B-VP I-VP I-VP B-NP I-NP O,B-PER O O O O O O O O O
"Chernomyrdin said on Thursday after a meeting with Lebed and top officials , who discussed Lebed 's plans to restore peace in Chechnya , that it needed more work .","NNP VBD IN NNP IN DT NN IN NNP CC JJ NNS , WP VBD NNP POS NNS TO VB NN IN NNP , IN PRP VBD RBR NN .",B-NP B-VP B-PP B-NP B-PP B-NP I-NP B-PP B-NP O B-NP I-NP O B-NP B-VP B-NP B-NP I-NP B-VP I-VP B-NP B-PP B-NP O B-SBAR B-NP B-VP B-ADJP B-NP O,B-PER O O O O O O O B-PER O O O O O O B-PER O O O O O O B-LOC O O O O O O O
"Lebed , Chechens sign framework political deal .","JJ , NNP NN NN JJ NN .",B-ADJP O B-NP I-NP I-NP I-NP I-NP O,B-PER O B-MISC O O O O O
"KHASAVYURT , Russia 1996-08-31","NNP , NNP NNP",B-NP O B-NP I-NP,B-LOC O B-LOC O
"Russian peacemaker Alexander Lebed said he and rebel military leader Aslan Maskhadov agreed after overnight talks to defer the decision on whether Chechnya should be independent until December 31 , 2001 .","JJ NN NNP NNP VBD PRP CC NN JJ NN NNP NNP VBD IN JJ NNS TO VB DT NN IN IN NNP MD VB JJ IN NNP CD , CD .",B-NP I-NP I-NP I-NP B-VP B-NP O B-NP I-NP I-NP I-NP I-NP B-VP B-PP B-NP I-NP B-VP I-VP B-NP I-NP B-PP B-SBAR B-NP B-VP I-VP B-ADJP B-SBAR B-NP I-NP I-NP I-NP O,B-MISC O B-PER I-PER O O O O O O B-PER I-PER O O O O O O O O O O B-LOC O O O O O O O O O
""" We just now signed a statement and attached the basic principles of relations between the Russian Federation and the Chechen Republic , "" Lebed told reporters after he and Maskhadov signed a package of documents .",""" PRP RB RB VBD DT NN CC VBD DT JJ NNS IN NNS IN DT NNP NNP CC DT NNP NNP , "" JJ JJ NNS IN PRP CC NNP VBD DT NN IN NNS .",O B-NP B-ADVP I-ADVP B-VP B-NP I-NP O B-VP B-NP I-NP I-NP B-PP B-NP B-PP B-NP I-NP I-NP O B-NP I-NP I-NP O O B-NP I-NP I-NP B-SBAR B-NP I-NP I-NP B-VP B-NP I-NP B-PP B-NP O,O O O O O O O O O O O O O O O O B-LOC I-LOC O O B-LOC I-LOC O O B-PER O O O O O B-PER O O O O O O
He gave no further details .,PRP VBD DT JJ NNS .,B-NP B-VP B-NP I-NP I-NP O,O O O O O O
""" That 's it , the war is over , "" Lebed told reporters who witnessed the signing .",""" DT VBZ PRP , DT NN VBZ RB , "" JJ JJ NNS WP VBD DT NN .",O B-NP B-VP B-NP O B-NP I-NP B-VP B-ADVP O O B-NP I-NP I-NP B-NP B-VP B-NP I-NP O,O O O O O O O O O O O B-PER O O O O O O O
Lebed said he and Maskhadov agreed to defer by more than five years the painful issue of Chechnya 's political status .,VBN VBD PRP CC NNP VBD TO VB IN JJR IN CD NNS DT JJ NN IN NNP POS JJ NN .,B-NP B-VP B-NP I-NP I-NP B-VP I-VP I-VP B-PP B-NP I-NP I-NP I-NP B-NP I-NP I-NP B-PP B-NP B-NP I-NP I-NP O,B-PER O O O B-PER O O O O O O O O O O O O B-LOC O O O O
""" Then , with cool heads , calmly and soberly we will sort out our relations , "" Lebed said after the late-night signing ceremony in this settlement outside Chechnya 's eastern border .",""" RB , IN JJ NNS , RB CC RB PRP MD VB RP PRP$ NNS , "" NNP VBD IN DT JJ NN NN IN DT NN IN NNP POS JJ NN .",O B-ADVP O B-PP B-NP I-NP O B-ADVP I-ADVP I-ADVP B-NP B-VP I-VP B-PRT B-NP I-NP O O B-NP B-VP B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP B-NP I-NP I-NP O,O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O B-LOC O O O O
"Tens of thousands of people have died in the war , begun in late 1994 after Moscow sent troops to quell Chechnya 's independence bid .","NNS IN NNS IN NNS VBP VBN IN DT NN , VBN IN JJ CD IN NNP VBD NNS TO VB NNP POS NN NN .",B-NP B-PP B-NP B-PP B-NP B-VP I-VP B-PP B-NP I-NP O B-VP B-PP B-NP I-NP B-SBAR B-NP B-VP B-NP B-VP I-VP B-NP B-NP I-NP I-NP O,O O O O O O O O O O O O O O O O B-LOC O O O O B-LOC O O O O
But Russia failed to win control over the whole of Chechnya and its troops suffered several humiliating defeats .,CC NNP VBD TO VB NN IN DT NN IN NNP CC PRP$ NNS VBD JJ JJ VBZ .,O B-NP B-VP I-VP I-VP B-NP B-PP B-NP I-NP B-PP B-NP O B-NP I-NP B-VP B-NP B-ADJP B-VP O,O B-LOC O O O O O O O O B-LOC O O O O O O O O
President Boris Yeltsin ordered Lebed to restore peace in Chechnya and gave him unspecified sweeping powers to carry out the mission .,NNP NNP NNP VBD NNP TO VB NN IN NNP CC VBD PRP JJ JJ NNS TO VB RP DT NN .,B-NP I-NP I-NP B-VP B-NP B-VP I-VP B-NP B-PP B-NP O B-VP B-NP B-NP I-NP I-NP B-VP I-VP B-PRT B-NP I-NP O,O B-PER I-PER O B-PER O O O O B-LOC O O O O O O O O O O O O
Prime Minister Viktor Chernomyrdin said on Friday that Yeltsin backed a package of proposals Lebed took to the talks .,NNP NNP NNP NNP VBD IN NNP IN NNP VBD DT NN IN NNS NNP VBD TO DT NNS .,B-NP I-NP I-NP I-NP B-VP B-PP B-NP B-SBAR B-NP B-VP B-NP I-NP B-PP B-NP B-NP B-VP B-PP B-NP I-NP O,O O B-PER I-PER O O O O B-PER O O O O O B-PER O O O O O
Ruling Moslem party ends vote boycott .,NNP NNP NN VBZ NN NN .,B-NP I-NP I-NP B-VP B-NP I-NP O,O B-MISC O O O O O
SARAJEVO 1996-08-30,NN CD,B-NP I-NP,B-LOC O
"Bosnia 's ruling Moslem nationalist party on Friday called on its refugee voters to end a boycott of absentee balloting in national elections , citing assurances provided by a U.S. envoy , government radio said .","NNP POS NN NNP JJ NN IN NNP VBD IN PRP$ NN NNS TO VB DT NN IN NN NN IN JJ NNS , VBG NNS VBN IN DT NNP NN , NN NN VBD .",B-NP B-NP I-NP I-NP I-NP I-NP B-PP B-NP B-VP B-PP B-NP I-NP I-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP O B-VP B-NP B-VP B-PP B-NP I-NP I-NP O B-NP I-NP B-VP O,B-LOC O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O
"The Bosnian government radio broadcast said U.S. Assistant Secretary of State John Kornblum had reassured SDA officials , including presumably its leader , Bosnian President Alija Izetbegovic , whom he met during a Friday visit .","DT JJ NN NN NN VBD NNP NNP NNP IN NNP NNP NNP VBD VBN NNP NNS , VBG RB PRP$ NN , NNP NNP NNP NNP , WP PRP VBD IN DT NNP NN .",B-NP I-NP I-NP I-NP I-NP B-VP B-NP B-NP I-NP B-PP B-NP I-NP I-NP B-VP I-VP B-NP I-NP O B-PP B-ADVP B-NP I-NP O B-NP I-NP I-NP I-NP O B-NP B-NP B-VP B-PP B-NP I-NP I-NP O,O B-MISC O O O O B-LOC O O O O B-PER I-PER O O B-ORG O O O O O O O B-MISC O B-PER I-PER O O O O O O O O O
"But the radio report did not specify what guarantees , if any , the U.S. envoy had provided .","CC DT NN NN VBD RB VB WP VBZ , IN DT , DT NNP NN VBD VBN .",O B-NP I-NP I-NP B-VP I-VP I-VP B-NP B-VP O B-SBAR B-NP O B-NP I-NP I-NP B-VP I-VP O,O O O O O O O O O O O O O O B-LOC O O O O
"Absentee voting in the elections began on Wednesday , August 28 and runs for a week .","VBN VBG IN DT NNS VBD IN NNP , NNP CD CC NNS IN DT NN .",B-VP I-VP B-PP B-NP I-NP B-VP B-PP B-NP O B-NP I-NP O B-NP B-PP B-NP I-NP O,O O O O O O O O O O O O O O O O O
Election day for those living inside Bosnia is September 14 .,NN NN IN DT NN IN NNP VBZ NNP CD .,B-NP I-NP B-PP B-NP I-NP B-PP B-NP B-VP B-NP I-NP O,O O O O O O B-LOC O O O O
"The Party of Democratic Action ( SDA ) had called on Wednesday for its followers abroad to boycott the absentee balloting because of voter registration irregularities , especially among Serb refugees .","DT NNP IN NNP NNP ( NNP ) VBD VBN IN NNP IN PRP$ NNS RB TO VB DT JJ NN IN IN NN NN NNS , RB IN NNPS NNS .",B-NP I-NP B-PP B-NP I-NP O O O B-VP I-VP B-PP B-NP B-PP B-NP I-NP B-ADVP B-VP I-VP B-NP I-NP I-NP B-PP I-PP B-NP I-NP I-NP O B-ADVP B-PP B-NP I-NP O,O B-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O B-MISC O O
The Organisation for Security and Cooperation in Europe ( OSCE ) postponed municipal elections as a result of the irregularities but decided to proceed with voting for higher offices .,DT NNP IN NNP CC NNP IN NNP ( NNP ) VBD JJ NNS IN DT NN IN DT NNS CC VBD TO VB IN NN IN JJR NNS .,B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP O B-NP O B-VP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP O B-VP I-VP I-VP B-PP B-NP B-PP B-NP I-NP O,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O
"The SDA , joined by two other parties , has been demanding that OSCE prohibit refugees voting from any place other than their pre-war place of residence as a means to prevent the elections from ratifying the results of ethnic cleansing .","DT NNP , VBN IN CD JJ NNS , VBZ VBN VBG IN NNP VBP NNS VBG IN DT NN JJ IN PRP$ JJ NN IN NN IN DT NN TO VB DT NNS IN VBG DT NNS IN JJ VBG .",B-NP I-NP O B-VP B-PP B-NP I-NP I-NP O B-VP I-VP I-VP B-SBAR B-NP B-VP B-NP B-VP B-PP B-NP I-NP B-ADJP B-PP B-NP I-NP I-NP B-PP B-NP B-PP B-NP I-NP B-VP I-VP B-NP I-NP B-PP B-VP B-NP I-NP B-PP B-NP I-NP O,O B-ORG O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Belgrade airport runway repairs Sept 21-26-agency .,NNP NN NN NNS NNP NNP .,B-NP I-NP I-NP I-NP B-NP I-NP O,B-LOC O O O O O O
BELGRADE 1996-08-30,VB CD,B-VP B-NP,B-LOC O
"Belgrade 's main airport Aerodrom Beograd will be closed to traffic for runway maintenance and modernization from September 21 to 26 , the Yugoslav news agency Tanjug reported late on Friday .","NNP POS JJ NN NNP NNP MD VB VBN TO VB IN NN NN CC NN IN NNP CD TO CD , DT JJ NN NN NNP VBD JJ IN NNP .",B-NP B-NP I-NP I-NP I-NP I-NP B-VP I-VP I-VP B-VP I-VP B-PP B-NP I-NP O B-NP B-PP B-NP I-NP B-PP B-NP O B-NP I-NP I-NP I-NP I-NP B-VP B-NP B-PP B-NP O,B-LOC O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O B-MISC O O B-ORG O O O O O
""" During the works , all flights will be re-routed to the nearby airport in Batajnica , with no change in schedules , "" Tanjug quotes Belgrade airport General Director Ljubomir Acimovic as saying .",""" IN DT NNS , DT NNS MD VB VBN TO DT JJ NN IN NNP , IN DT NN IN NNS , "" NNP VBZ NNP NN NNP NNP NNP NNP IN VBG .",O B-PP B-NP I-NP O B-NP I-NP B-VP I-VP I-VP B-PP B-NP I-NP I-NP B-PP B-NP O B-PP B-NP I-NP B-PP B-NP O O B-NP B-VP B-NP I-NP I-NP I-NP I-NP I-NP B-PP B-VP O,O O O O O O O O O O O O O O O B-LOC O O O O O O O O B-ORG O B-LOC O O O B-PER I-PER O O O
"The airport in Surcin will continue to carry out all other activities and has secured enough buses to transport passengers to Batajnica , Acimovic said .","DT NN IN NNP MD VB TO VB RP DT JJ NNS CC VBZ VBN JJ NNS TO VB NNS TO NNP , NNP VBD .",B-NP I-NP B-PP B-NP B-VP I-VP I-VP I-VP B-PRT B-NP I-NP I-NP O B-VP I-VP B-NP I-NP B-VP I-VP B-NP B-PP B-NP O B-NP B-VP O,O O O B-LOC O O O O O O O O O O O O O O O O O B-LOC O B-PER O O
