"standings after Thursday 's game ( tabulate under won , lost ,","NNS IN NNP POS NN ( NN IN JJ , VBD ,",B-NP B-PP B-NP B-NP I-NP O B-NP B-PP B-NP O B-VP O,O O O O O O O O O O O O
"tied , points for and points against ) :","VBN , NNS IN CC NNS IN ) :",B-VP O B-NP B-PP O B-NP B-PP O O,O O O O O O O O O
AMERICAN FOOTBALL CONFERENCE,NNP NNP NNP,B-NP I-NP I-NP,B-MISC O O
EASTERN DIVISION,NNP NNP,B-NP I-NP,O O
W L T PF PA,NNP NNP NNP NNP NNP,B-NP I-NP I-NP I-NP I-NP,O O O O O
NEW ENGLAND 9 4 0 355 269,NNP NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O
BUFFALO 9 4 0 267 215,NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
INDIANAPOLIS 8 6 0 269 284,NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
MIAMI 6 7 0 285 266,NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
NY JETS 1 12 0 221 368,DT NNS CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O
CENTRAL DIVISION,NNP NNP,B-NP I-NP,O O
W L T PF PA,NNP NNP NNP NNP NNP,B-NP I-NP I-NP I-NP I-NP,O O O O B-ORG
PITTSBURGH 9 4 0 299 211,NNS CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
HOUSTON 7 6 0 291 254,NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
JACKSONVILLE 6 7 0 263 288,JJ CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
CINCINNATI 5 8 0 299 318,NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
BALTIMORE 4 9 0 320 369,VB CD CD CD CD CD,B-VP B-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
WESTERN DIVISION,NNP NNP,B-NP I-NP,O O
W L T PF PA,NNP NNP NNP NNP NNP,B-NP I-NP I-NP I-NP I-NP,O O O O O
X-DENVER 12 1 0 351 199,NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-MISC O O O O O
KANSAS CITY 9 4 0 262 230,NNP NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O
SAN DIEGO 7 6 0 277 323,NNP NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O
OAKLAND 6 7 0 274 234,NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
SEATTLE 5 8 0 250 317,NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
NATIONAL FOOTBALL CONFERENCE,NNP NNP NNP,B-NP I-NP I-NP,O O O
EASTERN DIVISION,NNP NNP,B-NP I-NP,O O
W L T PF PA,NNP NNP NNP NNP NNP,B-NP I-NP I-NP I-NP I-NP,O O O O O
DALLAS 8 5 0 254 201,NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
WASHINGTON 8 5 0 291 251,NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
PHILADELPHIA 8 6 0 313 302,NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP B-NP,B-ORG O O O O O
ARIZONA 6 7 0 248 332,VBG CD CD CD CD CD,B-VP B-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
NY GIANTS 5 8 0 200 250,DT NNS CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O
CENTRAL DIVISION,NNP NNP,B-NP I-NP,O O
W L T PF PA,NNP NNP NNP NNP NNP,B-NP I-NP I-NP I-NP I-NP,O O O O O
Y-GREEN BAY 10 3 0 346 191,NNP NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-MISC I-MISC O O O O O
MINNESOTA 7 6 0 243 245,NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
CHICAGO 5 8 0 202 248,NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
DETROIT 5 8 0 263 289,VBG CD CD CD CD CD,B-VP B-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
TAMPA BAY 4 9 0 153 243,NNP NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O
WESTERN DIVISION,NNP NNP,B-NP I-NP,O O
W L T PF PA,NNP NNP NNP NNP NNP,B-NP I-NP I-NP I-NP I-NP,O O O O O
SAN FRANCISCO 10 3 0 325 198,NNP NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O
CAROLINA 9 4 0 292 164,VBG CD CD CD CD CD,B-VP B-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
ST LOUIS 4 9 0 246 334,PRP VBZ CD CD CD CD CD,B-NP B-VP B-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O
ATLANTA 2 11 0 234 393,NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
NEW ORLEANS 2 11 0 184 291,JJ NNS CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O
X -- CLINCHED DIVISION TITLE,NN : VBN NNP NNP,B-NP O B-VP B-NP I-NP,O O O O O
Y -- CLINCHED PLAYOFF BERTH,NNP : NNP NNP NNP,B-NP O B-NP I-NP I-NP,O O O O O
"SUNDAY , DECEMBER 8","NNP , NN CD",B-NP O B-NP I-NP,O O O O
ST LOUIS AT CHICAGO,NNP NNP NNP NNP,B-NP I-NP I-NP I-NP,B-ORG I-ORG O B-LOC
BALTIMORE AT CINCINNATI,VB NNP NNP,B-VP B-NP I-NP,B-ORG O B-LOC
DENVER AT GREEN BAY,NNP NNP NNP NNP,B-NP I-NP I-NP I-NP,B-ORG O B-LOC I-LOC
JACKSONVILLE AT HOUSTON,NNP NNP NNP,B-NP I-NP I-NP,B-ORG O B-LOC
NY GIANTS AT MIAMI,NNP NNP NNP NNP,B-NP I-NP I-NP I-NP,B-ORG I-ORG O B-LOC
ATLANTA AT NEW ORLEANS,NNP NNP JJ NNS,B-NP I-NP I-NP I-NP,B-ORG O B-LOC I-LOC
SAN DIEGO AT PITTSBURGH,NNP NNP NNP NNP,B-NP I-NP I-NP I-NP,B-ORG I-ORG O B-LOC
WASHINGTON AT TAMPA BAY,NNP NNP NNP NNP,B-NP I-NP I-NP I-NP,B-ORG O B-LOC I-LOC
DALLAS AT ARIZONA,NNP NNP NNP,B-NP I-NP I-NP,B-ORG O B-LOC
NY JETS AT NEW ENGLAND,NNP NNP NNP JJ NNP,B-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O B-LOC I-LOC
BUFFALO AT SEATTLE,NNP NNP NNP,B-NP I-NP I-NP,B-ORG O B-LOC
CAROLINA AT SAN FRANCISCO,NNP NNP NNP NNPS,B-NP I-NP I-NP I-NP,B-ORG O B-LOC I-LOC
MINNESOTA AT DETROIT,NNP NNP NNP,B-NP I-NP I-NP,B-ORG O B-LOC
"MONDAY , DECEMBER 9","NNP , NN CD",B-NP O B-NP I-NP,O O O O
KANSAS CITY AT OAKLAND,NNP NNP NNP NNP,B-NP I-NP I-NP I-NP,B-ORG I-ORG O B-LOC
NFL AMERICAN FOOTBALL-THURSDAY 'S RESULT .,NNP NNP NNP POS NNP .,B-NP I-NP I-NP B-NP I-NP O,B-ORG O O O O O
NEW YORK 1996-12-05,NNP NNP CD,B-NP I-NP I-NP,B-LOC I-LOC O
Result of National Football,NN IN NNP NNP,B-NP B-PP B-NP I-NP,O O B-ORG B-LOC
League game on Thursday ( home team in CAPS ) :,NN NN IN NNP ( NN NN IN NNP ) :,B-NP I-NP B-PP B-NP O B-NP I-NP B-PP B-NP O O,B-LOC O O O O O O O O O O
INDIANAPOLIS 37 Philadelphia 10,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
NCAA AMERICAN FOOTBALL-OHIO STATE 'S PACE FIRST REPEAT LOMBARDI AWARD WINNER .,NNP NNP NNP NNP POS NNP NNP NNP NNPS NNP NNP .,B-NP I-NP I-NP I-NP B-NP I-NP I-NP I-NP I-NP I-NP I-NP O,B-ORG O B-MISC I-MISC O B-PER O O B-MISC I-MISC O O
HOUSTON 1996-12-05,NNP CD,B-NP I-NP,B-LOC O
Ohio State left tackle Orlando Pace became the first repeat winner of the Lombardi Award Thursday night when the Rotary Club of Houston again honoured him as college football 's lineman of the year .,NNP NNP VBD VB NNP NNP VBD DT JJ NN NN IN DT NNP NNP NNP NN WRB DT NNP NNP IN NNP RB VBN PRP IN NN NN POS NN IN DT NN .,B-NP I-NP B-VP I-VP B-NP I-NP B-VP B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP B-NP I-NP B-ADVP B-NP I-NP I-NP B-PP B-NP B-ADVP B-VP B-NP B-PP B-NP I-NP B-NP I-NP B-PP B-NP I-NP O,B-ORG I-ORG O O B-PER I-PER O O O O O O O B-MISC I-MISC O O O O B-ORG I-ORG O B-LOC O O O O O O O O O O O O
"Pace , a junior , helped Ohio State to a 10-1 record and a berth in the Rose Bowl against Arizona State .","NNP , DT NN , VBD NNP NNP TO DT JJ NN CC DT NN IN DT NNP NNP IN NNP NNP .",B-NP O B-NP I-NP O B-VP B-NP I-NP B-PP B-NP I-NP I-NP O B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP O,B-PER O O O O O B-ORG I-ORG O O O O O O O O O B-MISC I-MISC O B-ORG I-ORG O
He was the most dominant offensive lineman in the country and also played defensive line in goal-line situations .,PRP VBD DT RBS JJ JJ NN IN DT NN CC RB VBD JJ NN IN JJ NNS .,B-NP B-VP B-NP I-NP I-NP I-NP I-NP B-PP B-NP I-NP O B-ADVP B-VP B-NP I-NP B-PP B-NP I-NP O,O O O O O O O O O O O O O O O O O O O
"Last year , Pace became the first sophomore to win the award since its inception in 1970 .","JJ NN , NNP VBD DT JJ NN TO VB DT NN IN PRP$ NN IN CD .",B-NP I-NP O B-NP B-VP B-NP I-NP I-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP B-PP B-NP O,O O O B-PER O O O O O O O O O O O O O O
"Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown , Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska .","NNP VBD CD JJ NNS : NNP NNP JJ NN NNP NNP , NNP NNP JJ NN NNP NNP CC JJ NN NNP NNP IN NNP .",B-NP B-VP B-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP B-PP B-NP O,B-PER O O O O O B-ORG I-ORG O O B-PER I-PER O B-ORG I-ORG O O B-PER I-PER O O O B-PER I-PER O B-ORG O
"The Lombardi Award is presented to the college lineman who , in addition to outstanding effort on the field , best exemplifies the characteristics and discipline of Vince Lombardi , legendary coach of the Green Bay Packers .","DT NNP NNP VBZ VBN TO DT NN NN WP , IN NN TO JJ NN IN DT NN , RB VBZ DT NNS CC NN IN NNP NNP , JJ NN IN DT NNP NNP NNPS .",B-NP I-NP I-NP B-VP I-VP B-PP B-NP I-NP I-NP B-NP O B-PP B-NP B-PP B-NP I-NP B-PP B-NP I-NP O B-VP I-VP B-NP I-NP I-NP I-NP B-PP B-NP I-NP O B-NP I-NP B-PP B-NP I-NP I-NP I-NP O,O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O B-ORG I-ORG I-ORG O
SOCCER - DUTCH FIRST DIVISION RESULTS / STANDINGS .,NN : VB NNP NNP NNS SYM NNS .,B-NP O B-VP B-NP I-NP I-NP O B-NP O,O O B-MISC O O O O O O
AMSTERDAM 1996-12-06,NN CD,B-NP I-NP,B-LOC O
Result of Dutch first division,NN IN JJ JJ NN,B-NP B-PP B-NP I-NP I-NP,O O B-MISC O O
soccer match played on Friday :,NN NN VBD IN NNP :,B-NP I-NP B-VP B-PP B-NP O,O O O O O O
RKC Waalwijk 1 Willem II Tilburg 2,NNP NNP CD NNP NNP NNP CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O B-ORG I-ORG I-ORG O
"Standings ( tabulate under played , won , drawn , lost , goals","NNS ( NN IN JJ , VBD , VBN , VBD , NNS",B-NP O B-NP B-PP B-NP O B-VP B-VP I-VP O B-VP O B-NP,O O O O O O O O O O O O O
"for , goals against , points ) :","IN , NNS IN , VBZ ) :",B-PP O B-NP B-PP O B-VP O O,O O O O O O O O
PSV Eindhoven 18 13 3 2 52 14 42,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Feyenoord 17 11 3 3 29 20 36,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Twente Enschede 18 10 4 4 28 15 34,NNP NN CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Graafschap Doetinchem 18 9 3 6 29 22 30,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP B-NP,B-ORG I-ORG O O O O O O O
Vitesse Arnhem 18 8 5 5 29 21 29,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Ajax Amsterdam 18 7 8 3 23 16 29,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Heerenveen 18 7 7 4 30 20 28,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP B-NP I-NP I-NP,B-ORG O O O O O O O
Roda JC Kerkrade 17 7 6 4 19 21 27,NNP NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG I-ORG O O O O O O O
Utrecht 18 4 10 4 26 24 22,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP B-NP I-NP I-NP,B-ORG O O O O O O O
Volendam 18 5 6 7 20 23 21,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Sparta Rotterdam 19 6 3 10 21 25 21,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
NAC Breda 18 6 3 9 17 29 21,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Willem II Tilburg 18 5 4 9 19 31 19,NNP NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG I-ORG O O O O O O O
Groningen 18 4 6 8 20 31 18,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
AZ Alkmaar 18 5 2 11 16 23 17,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Fortuna Sittard 17 3 7 7 14 28 16,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
NEC Nijmegen 18 3 7 8 19 32 16,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
RKC Waalwijk 19 3 5 11 18 33 14,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
SOCCER - GERMAN FIRST DIVISION RESULTS / STANDINGS .,NN : NNP NNP NNP NNS SYM NNS .,B-NP O B-NP I-NP I-NP I-NP O B-NP O,O O B-MISC O O O O O O
BONN 1996-12-06,NN CD,B-NP I-NP,B-LOC O
Results of German first division,NNS IN JJ JJ NN,B-NP B-PP B-NP I-NP I-NP,O O B-MISC O O
soccer matches played on Friday :,NN NNS VBN IN NNP :,B-NP I-NP B-VP B-PP B-NP O,O O O O O O
Bochum 2 Bayer Leverkusen 2,NNP CD NNP NNP CD,B-NP I-NP I-NP I-NP I-NP,B-ORG O B-ORG I-ORG O
Werder Bremen 1 1860 Munich 1,NNP NNP CD CD NNP CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O B-ORG I-ORG O
Karlsruhe 3 Freiburg 0,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Schalke 2 Hansa Rostock 0,FW CD NNP NNP CD,B-NP I-NP I-NP I-NP I-NP,B-ORG O B-ORG I-ORG O
"Standings ( tabulated under played , won , drawn , lost , goals","NNS ( VBN IN JJ , VBD , VBN , VBD , NNS",B-NP O B-VP B-PP B-NP O B-VP B-VP I-VP O B-VP O B-NP,O O O O O O O O O O O O O
for goals against points ) :,IN NNS IN NNS ) :,B-PP B-NP B-PP B-NP O O,O O O O O O
Bayer Leverkusen 17 10 4 3 38 22 34,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Bayern Munich 16 9 6 1 26 14 33,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP B-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
VfB Stuttgart 16 9 4 3 39 17 31,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Borussia Dortmund 16 9 4 3 33 17 31,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Karlsruhe 17 8 4 5 30 20 28,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP B-NP I-NP I-NP,B-ORG O O O O O O O
VfL Bochum 16 7 6 3 23 21 27,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
1. FC Cologne 16 8 2 6 31 27 26,CD NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP B-NP,B-ORG I-ORG I-ORG O O O O O O O
Schalke 04 17 7 4 6 25 26 25,FW CD CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP B-NP I-NP,B-ORG I-ORG O O O O O O O
Werder Bremen 17 6 4 7 29 28 22,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
MSV Duisburg 16 5 4 7 16 22 19,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
SV 1860 Munich 17 4 6 7 25 31 18,NNP CD NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG I-ORG O O O O O O O
FC St. Pauli 15 5 3 7 21 28 18,NNP NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG I-ORG O O O O O O O
Fortuna Dusseldorf 16 5 3 8 13 24 18,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Hamburger SV 16 4 5 7 20 25 17,NNP $ CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Arminia Bielefeld 16 4 4 8 18 28 16,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
FC Hansa Rostock 17 4 3 10 19 26 15,NNP NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP B-NP I-NP,B-ORG I-ORG I-ORG O O O O O O O
Borussia Monchengladbach 16 4 3 9 12 22 15,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
SC Freiburg 17 4 1 12 20 40 13,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
SOCCER - FRENCH LEAGUE SUMMARIES .,NN : VB NNP NNP .,B-NP O B-VP B-NP I-NP O,O O B-MISC O O O
PARIS 1996-12-06,NNP CD,B-NP I-NP,B-LOC O
Summaries of French first division,NNS IN JJ JJ NN,B-NP B-PP B-NP I-NP I-NP,O O B-MISC O O
matches on Friday :,NNS IN NNP :,B-NP B-PP B-NP O,O O O O
"Lens 0 Nantes 4 ( Japhet N'Doram 7 , Claude Makelele 42 , Jocelyn","NNP CD NNS CD ( NNP NNP CD , NNP NNP CD , NNP",B-NP I-NP I-NP B-NP O B-NP I-NP I-NP O B-NP I-NP I-NP O B-NP,B-ORG O B-ORG O O B-PER I-PER O O B-PER I-PER O O B-PER
"Gourvennec 67 , Christophe Pignol 72 ) .","NNP CD , NNP NNP CD ) .",B-NP I-NP O B-NP I-NP I-NP O O,B-PER O O B-PER I-PER O O O
Halftime 0-2 .,VB NN .,B-VP B-NP O,O O O
Attendance :,NNP :,B-NP O,O O
"15,000 .",CD .,B-NP O,O O
Paris St Germain 1 ( Bruno N'Gotty 2 ) Nancy 2 ( Paul Fischer,NNP NNP NNP CD ( NNP NNP CD ) NNP CD ( NNP NNP,B-NP I-NP I-NP I-NP O B-NP I-NP I-NP O B-NP I-NP O B-NP I-NP,B-ORG I-ORG I-ORG O O B-PER I-PER O O B-ORG O O B-PER I-PER
"70 , Phil Gray 89 ) .","CD , NNP NNP CD ) .",B-NP O B-NP I-NP I-NP O O,O O B-PER I-PER O O O
1-0 .,CD .,B-NP O,O O
"30,000 .",CD .,B-NP O,O O
SOCCER - DUTCH FIRST DIVISION SUMMARIES .,NN : VB NNP NNP NNP .,B-NP O B-VP B-NP I-NP I-NP O,O O B-MISC O O O O
AMSTERDAM 1996-12-06,NN CD,B-NP I-NP,B-LOC O
Summary of Dutch first division,NNS IN JJ JJ NN,B-NP B-PP B-NP I-NP I-NP,O O B-MISC O O
soccer match played on Friday :,NN NN VBD IN NNP :,B-NP I-NP B-VP B-PP B-NP O,O O O O O O
"RKC Waalwijk 1 ( Starbuck 76 ) Willem II Tilburg 2 ( Konterman 45 ,","NNP NNP CD ( NNP CD ) NNP NNP NNP CD ( NNP CD ,",B-NP I-NP I-NP O B-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP O,B-ORG I-ORG O O O O O B-ORG I-ORG I-ORG O O B-PER O O
Van der Vegt 77 ) .,NNP FW NNP CD ) .,B-NP I-NP I-NP I-NP O O,B-PER I-PER I-PER O O O
Halftime 0-1 .,VB NNP .,B-VP B-NP O,O O O
"Attendance 5,300 .",NNP CD .,B-NP I-NP O,O O O
SOCCER - FRENCH LEAGUE STANDINGS .,NN : VB NNP NNP .,B-NP O B-VP B-NP I-NP O,O O B-MISC O O O
PARIS 1996-12-06,NNP CD,B-NP I-NP,B-LOC O
Standings in the French first,NNS IN DT JJ JJ,B-NP B-PP B-NP I-NP I-NP,O O O B-MISC O
"division after Friday 's matches ( tabulate under played , won ,","NN IN NNP POS NNS ( NN IN JJ , VBD ,",B-NP B-PP B-NP B-NP I-NP O B-NP B-PP B-NP O B-VP O,O O O O O O O O O O O O
"drawn , lost , goals for , against , points ) :","VBN , VBD , NNS IN , RB , VBZ ) :",B-VP O B-VP O B-NP B-PP O B-ADVP O B-VP O O,O O O O O O O O O O O O
Paris Saint-Germain 21 12 6 3 34 15 42,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Monaco 20 12 5 3 36 16 41,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Bordeaux 20 9 7 4 29 21 34,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Strasbourg 20 11 1 8 27 27 34,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Bastia 20 9 6 5 27 22 33,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Auxerre 20 8 8 4 26 12 32,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP B-NP I-NP I-NP,B-ORG O O O O O O O
Metz 20 8 7 5 21 16 31,NNS CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Nantes 21 7 9 5 41 25 30,NNS CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP B-NP,B-ORG O O O O O O O
Guingamp 20 7 7 6 18 18 28,NN CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Lille 20 7 7 6 22 28 28,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Marseille 20 6 8 6 18 17 26,JJ CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP B-NP,B-ORG O O O O O O O
Lyon 20 6 8 6 24 31 26,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP B-NP,B-ORG O O O O O O O
Rennes 20 7 4 9 23 28 25,NNS CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Lens 21 7 4 10 25 34 25,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Le Havre 20 5 7 8 20 21 22,FW NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Cannes 20 5 7 8 13 22 22,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
